Id,Predicted
30552,16.89331016859419
97188,5569.745224074055
69212,9746.391237266982
81652,1382.0384236310247
54015,9477.350475110228
30099,3413.633820664005
85438,6888.384046234221
75061,470.5910727579099
41822,3990.062746648638
70131,6636.647775416564
33694,1136.0404690156645
23755,1283.1506985679418
1170,9195.912495223165
79726,9054.865600198536
13555,4583.307691386726
87528,6671.934044438521
61076,9639.562177234568
60327,3868.9456131303814
20458,1598.156259016935
35367,6124.612709468625
34727,3669.6568698401743
53238,4779.649660427768
21674,927.1620678003478
37190,7054.157180225993
38275,6530.037013328101
57565,8793.253565571977
11933,3907.899352793801
7164,9799.030974027326
63313,1574.0434323099828
29296,1340.7457408063694
99331,2652.7104986051554
97009,7964.869209219648
35242,4788.875822777732
95002,9245.508780394784
62848,602.1843040978525
51832,727.8340760803214
48004,8817.921431816285
40740,8339.134082234252
11379,2825.479147899972
23869,6719.912515047546
69039,7606.932656859723
2608,4836.930516159073
92922,3795.628196343832
80219,6911.858722148243
38833,3726.808147700147
42739,1066.4703699923584
84438,2850.444834375212
5914,1488.8156782593653
97380,9778.203241194979
87780,4708.257917852739
3954,1255.7778966847045
65852,3823.0873209821516
98679,3482.353723365762
62010,3244.9278727968745
84741,8526.072963194194
9722,5610.017788652053
36260,8756.02982406463
51938,8585.27436302246
7962,4324.207965902341
74173,1471.0503090330408
31655,9110.968052835193
50047,3019.831996857496
34422,8378.109862424506
88222,1200.3035961310559
10030,7777.539842434622
43241,1656.9722976238334
16720,457.21216369938645
24307,9995.61528801723
44889,1855.3370706723592
58415,4646.6092065317525
18572,3090.110279664352
84823,6091.640496341173
36904,6076.26780837597
29250,4325.419576346988
90282,1944.225812120499
96627,8103.091297524778
46733,32.729357660036264
36575,6694.906633649065
275,5287.67198021036
59277,4735.317050429317
2718,6652.393358535963
33904,3091.6187021504315
99711,5718.851182024242
35511,6820.989495052697
23203,8928.091144427914
27116,5131.731127752314
86484,4023.1017523877667
612,3092.4990149693667
25526,9017.789069334409
11313,6397.697654607796
87235,7527.899007084783
29790,7530.342885075489
12337,9304.471085119916
49277,9168.261870832068
25105,5121.014719790138
18406,5699.242356873779
40581,2394.1405223532443
66657,706.3565929427418
91295,4773.65073019274
3759,5842.862952982035
8553,1085.7346227584153
83100,2252.0319292532263
99986,8196.575613937677
93236,2958.0574695257924
3704,3323.776158427152
75244,7259.852207493543
23088,8927.82385169596
81729,921.2417678728468
60818,193.55817652199403
24179,756.6156214500552
14303,6079.6575124677165
16803,4612.60870995011
62373,2570.1166618406833
54660,7991.083688858415
21328,9704.163353736316
92786,9762.479514889003
44360,7868.330713223278
1162,9751.711614779217
10626,4745.813314008751
34522,8339.224825207193
74952,4244.504379670038
17771,5697.349220712509
54826,5672.249988944289
58416,2402.702268270014
38057,648.8002939019166
28458,6492.990329556757
18227,2364.739737861977
18912,9650.03504450295
43416,766.6395247951874
5202,1591.2112706068738
5974,7658.663796039535
14706,4820.6598226479355
57689,491.2433507126446
15693,909.9903847442037
1385,3816.2284422810567
14602,5143.401396553025
30912,7559.290464408339
82911,8177.257594350715
56498,7235.8070297719105
84054,2027.7179724825335
48833,9264.165273594657
84519,1956.6924046147349
99045,852.7297417862079
25495,7788.598544229949
62104,3204.0129379970094
19658,2701.8285480682903
49599,4455.059837482108
87870,8928.250937742278
36638,2036.1028722165486
64732,4603.697787890435
4359,7375.13017827303
6869,9817.02584699738
30213,1960.276409802877
19952,8721.999449834195
34991,8127.638843324368
23759,1579.2751245705083
55056,4909.820568854293
14616,3778.3776608419385
51751,3035.3366445919205
48078,579.7197773249862
14931,2380.8663807108655
21976,2667.3496490114067
70465,4227.044816910346
66050,3561.6245819337855
94105,1811.666014978771
58448,8864.228389575583
71448,897.4578250126252
51392,4348.263692066607
41953,4134.047060018168
92647,6707.559567029304
22143,3967.5805784902886
33407,7975.8106885539955
18843,3225.0381793318106
35502,5471.9984371804885
81035,9917.323873324422
42320,5673.427123962463
88401,8265.06339668361
8826,1652.685567154074
18014,5763.377051834851
37817,5931.786750528666
23433,7087.0546019034255
62880,2301.695508568179
68319,2230.9538703870126
85887,5149.886207290817
98475,1775.032113450893
49114,7940.583745339448
16146,9906.032100649652
21209,8922.59409214161
20815,4600.990041439473
18895,1879.0640293164374
71150,4139.361586946434
1850,3179.8182215893466
14501,428.6242553712827
56210,9998.596252801344
97563,7766.380056476519
43700,4044.0570492192896
69774,4372.006106699932
49635,4132.309061390538
19331,6138.866333319818
80288,7013.354282794003
37261,6160.255718744217
87667,2336.8017516029404
64702,209.86650788223594
76625,4248.839185432708
69505,7612.4186979275955
78403,7293.240187826341
12208,5550.832116337934
61168,2324.3740156445915
87488,8537.430371683795
8765,7978.7581015345
61881,480.78299922947764
26192,6787.573115871649
70841,1866.1785861181513
83107,6945.493832061635
49905,2182.3857762379293
12174,3664.3759694564505
21071,171.9614434879435
61917,1042.7752593573048
9900,8943.415010416107
81738,7943.3138055854215
53817,5348.282949752345
40201,9134.560393195485
44153,3826.0949029895164
31989,1916.348392539109
21506,8218.760797323437
23180,5032.61774440536
23699,3519.5798523374388
19851,637.0875632352369
92856,7823.825869080373
75427,45.08300429320378
16830,3347.50638639253
80276,4773.281341434667
71430,1377.118434634167
12844,3449.753747571943
24918,8118.258003377975
35244,9304.156713705788
69314,2503.6398491342225
90176,7773.12581413529
43022,2607.875272626716
68907,2173.866081743232
61676,5547.857580506345
78014,4060.9124476819393
80963,6187.38004066144
8328,2915.5308315697835
48806,9239.352299841792
97555,7688.0033056283555
35313,1925.6953780151352
53892,6127.885206527704
3355,3889.235070517133
85408,1762.603184768502
37943,2186.056025563875
55448,6365.708069195275
80738,7726.081381254832
82835,8480.385058255102
75893,1287.3447779187397
69769,5255.238628138985
94109,3214.027832116151
87673,7602.177477332683
9980,8642.17987555479
46969,5056.355698891785
14177,909.037363589642
96805,7084.43732632438
46671,8238.992464427614
18515,5006.65898218402
9341,392.6628963074907
63462,187.8353252892273
84248,5070.16893293789
34201,9124.45026550542
28810,2942.5066169658253
73303,8351.169227367764
2693,991.0742129656969
91137,1577.1566640619894
64912,2358.2956158071343
77685,6875.627400791203
50724,4408.081037790922
98688,5659.097493357876
36583,353.0074261091154
68085,3377.278085164135
2234,4617.920136844381
18940,3870.9078216110684
42643,8432.879781862706
92578,678.2784835487321
58031,4791.990133035585
59732,3568.0205934663745
36197,8157.336124329837
8278,647.3248424462696
14026,8740.449873960555
29877,8249.547285083105
47016,8353.981193596534
8527,8022.737920952832
78904,5061.086931299163
11989,5619.731022682021
28447,7826.850629577817
21814,226.63694547954583
48307,9649.412032915296
48111,1757.8674180591136
60011,980.4606376884095
98159,6445.14867232986
28782,3029.088156648666
97573,7949.071333095909
54981,6012.57979675535
64172,6861.9524681512075
36757,6793.624615410968
10284,4150.8450870417855
29354,3233.7849122882267
66538,3488.975924805057
26110,6512.148719705553
52296,2981.669267399546
51129,6951.1480111049295
11183,8051.762803745294
54691,9784.696151826796
10001,9868.28071564814
73638,3230.170694210329
64844,7019.2467506665
73686,1850.8497066016528
36576,2606.3048661970665
20913,2955.620564292805
57756,4353.643532455574
12745,502.40097461064613
78592,5688.187951491337
72100,2695.5631972256256
56156,2857.915126197086
51565,8131.951044729982
79974,3431.9483145391173
6762,3690.6998467974627
20133,7390.39833241251
28736,1696.28034351349
46293,2269.843927439779
97413,8653.84014350682
82251,7395.539163084398
78005,2815.6958046985146
76599,3675.79870061555
91007,9214.39314070768
38333,6618.955020354043
13006,5241.789285419986
43066,9121.413430846971
33464,8819.629702420352
34120,8734.086625655436
68447,3705.264839332807
63032,3592.3498112810103
88113,2540.3248738956554
13813,7936.223038350438
50214,2052.3379540912947
56981,993.6471602443486
2355,4379.617494158002
96782,3778.6941531273633
76750,3756.385239509427
61654,8104.9562316525235
43505,422.9900841210554
36131,380.0603287401827
35141,8715.376018322462
30601,1131.3522374532326
16236,7444.155063218316
96749,834.0688156775955
97045,7601.756755720444
28166,3742.9213750247304
15211,1277.3218218895665
68362,553.9035650739432
87607,5621.3397628003795
11675,3610.888437947122
11331,1563.5522725886508
77762,1424.6853682150495
59447,1798.342645218748
70382,5015.776209720252
43511,7284.958103410948
18983,4092.599163992281
48087,6190.877558271288
82643,2818.621532160718
24976,4188.561685603426
49186,7040.246781088031
16074,9641.757415681253
3446,4185.309979437962
66219,4586.189080642918
65016,1489.104702733417
87564,4342.136256214275
20291,6668.678240114308
22255,4658.432147833579
10758,2636.5537112879933
63969,9266.202170527657
83940,8586.254237923586
44279,540.1998834389387
52809,2688.3483030873776
66189,3121.1144697500404
78497,2849.500714181409
37303,8389.956255601168
6065,2478.843873147899
99435,650.912539655204
87921,4949.137616577981
23335,6776.990841740477
18041,4771.449478164354
71672,2722.816431142514
14799,1185.0112977680483
48586,8190.34938909921
93712,9172.051748516744
44827,6170.072028896674
73508,3375.681098611194
33091,2310.734376171435
67629,5741.936007036018
61043,764.5983825008584
48926,3585.952861702435
16243,3977.374614451753
68475,23.122974630613857
89857,134.083461120188
55776,3243.797431153118
8720,6818.282825638435
93475,1546.9393513787122
28064,8577.895417720272
83211,8955.862004579083
40730,3455.451003412371
29094,8052.983427604553
27831,6961.7939515833805
87122,5943.182379288462
19076,2021.4863612620093
89906,5546.543344462372
84984,6149.871764387941
42726,3564.3232037661464
85624,4655.403945900206
48920,721.763890219257
44728,6052.990978678553
78618,7871.054073730062
88356,2936.5200176688113
97451,3158.6490423890255
61833,38.37124228472932
50244,6434.13078196899
33088,3182.6294635627537
82692,5607.847350269423
35597,9959.64960048225
82649,8348.450879991267
96267,3768.7803388045336
2558,3473.9394549007407
72864,8445.017775239832
6294,6781.623206137985
57687,6371.732132408435
3707,4434.056937945317
14072,203.49962818462907
48724,835.4271245610634
27582,3090.661421776819
28951,7243.317256138693
80523,9153.313482617987
97436,1178.519071887819
50898,1620.204703844046
47966,8138.899203653666
77842,9221.394369887335
11513,4571.235272219951
39466,1112.319614985634
34157,1211.6570071046663
72061,6673.748687697393
19401,5298.513976581648
42329,4020.5611266985675
98259,7575.316258751828
38717,370.2704870861517
31885,4305.5795520846605
92782,1257.19885576706
77268,758.4611543680609
74007,2942.911489717428
44028,2969.842018937163
94748,4477.511224207425
64545,2209.880775725248
62869,9384.046729596721
8687,4845.9463149529
94190,8320.334572547583
87644,6114.347800790765
92262,1398.4451310856405
3033,5694.459136012248
81797,5407.68510939731
7696,4714.849808535463
36387,5780.681765362821
30629,3969.7602903013076
25450,1536.169811474628
34764,6968.433468232434
22076,4385.134190495278
54438,1334.3828501613364
12258,414.84303786013754
10039,6301.0901869127765
51004,9368.25864244769
43071,3143.9238328242045
42388,8968.584413311706
26124,2904.993268195979
96808,4980.637998767288
91604,8252.16933580799
44039,8077.742349583744
53598,869.4443743058122
87917,2863.1004556720573
40644,3323.175575426104
58520,4669.295803542262
79364,3643.8620253562335
98848,8278.715115682337
92090,9382.082866697072
38168,1648.9298054935875
26344,9853.162188310538
35992,5149.47510890678
49624,8190.67417465395
91562,3793.5731504753776
75196,4736.518066195752
48292,8194.550573914246
81054,2952.7576466703676
34790,6945.479592628997
80442,7360.808516100614
58597,2714.8751867134215
20167,634.975667808031
92514,2873.348418580689
96763,65.6574781752206
3197,7527.71394908338
99891,3314.9338316939516
73265,9241.414650828377
19196,7242.060516182956
28690,878.9294152151206
63312,9363.15163860067
5741,5750.835687912169
44880,3940.334603664869
65638,2326.308966308145
61048,3807.4437962888373
63275,2038.7690557888372
49520,2745.2345520175736
84224,7912.989155803233
38502,8272.780995643441
45913,9859.989982920648
93332,8392.222938981431
66696,3932.60118258521
9066,4150.044538193727
23417,2475.5578405125843
39678,7454.862090426757
81547,5763.31493113459
36063,2479.713300487686
39112,6473.791939248889
53640,9638.109999849807
47170,9859.884241890593
86269,4892.894411165889
66710,2590.7886355776145
21755,7705.589836798296
42398,3637.1526316097734
67292,1647.5195613269257
76977,9281.020122300633
72010,2052.151945593542
67587,5054.099170416171
36590,5645.012433116937
87807,2687.507609062104
68684,8284.656428799319
76877,4357.724314060537
78684,4177.8348183945845
29826,8009.069444192463
30065,3569.8271235176016
86986,9280.81909933055
977,626.0381145515837
6063,4137.709050535419
53593,9616.894243766475
63146,2363.5766562638673
67860,3579.183788823158
75274,4757.673042801012
52274,2004.179851003587
63381,1409.0817663712562
1750,6455.083397641332
15525,5416.195883564185
52463,7084.205677903158
28556,2794.462986273385
67594,679.1122568911578
83193,3598.0435120804354
52010,6144.639926114429
55546,1134.7670996800862
84292,3432.741338550298
30129,7970.134463220269
72854,5124.56923723866
84071,2685.8670782846716
29733,7863.268155358883
1009,7545.394477821316
98105,137.02015003984047
70393,7921.706843693804
29049,7421.103509616992
9151,3023.9950543336204
84290,6623.968919290441
86593,7504.131656221048
68580,6509.423648261776
26210,5580.3787788065165
84730,2481.033691146758
94736,4053.26013441091
6311,4191.7851022811155
5106,1002.4983377123853
9038,9541.889209238716
3703,7979.7082557485155
63523,3539.526211465539
40326,7907.736883904173
25834,3597.3374837555893
78568,6622.818536311381
31892,796.2511575167175
13079,1118.907026846253
86118,2258.0034975406693
91764,1947.5890823121522
64962,5385.896900793034
56344,6032.319756019678
18333,3624.483020239599
22783,1753.6158627201949
23460,249.6076870951258
5639,9109.14502955398
79303,490.7167243205246
72746,7664.889584714388
19075,8654.120357553937
9026,254.1964558540766
67420,3232.2113458099398
87874,2758.549608627181
11788,2361.3984761656993
75845,5119.630925866179
2653,8919.207705634206
62129,3356.414271293412
86761,688.7949413655203
92113,6479.188059301891
46177,6083.686904482643
85113,6296.240215410237
6732,1680.8554950904474
90251,6326.568826496609
70745,5546.26252833354
4362,3164.9282799110856
46344,8756.713625361985
64552,1374.9878345030563
30605,7390.202095549295
36073,1865.5011911449249
95577,5031.3562949816305
85942,3838.253861360488
64254,7493.7586551388895
43570,3184.9684750485585
87120,3204.3390161218344
19822,121.7425624270152
39679,673.1070778325387
10,3619.009342818186
99761,5129.734644414668
37280,5346.7913510808185
79053,8862.499196606248
50818,4585.527440622167
2888,8184.066386991701
46091,3763.376861004891
42923,9844.990918431147
76820,4067.324876867936
51754,6924.176268844415
98181,5835.014193561353
61989,4528.42262670667
85212,5606.681762615123
91135,7142.680076620275
5355,1033.791104489089
30837,781.469173412872
12017,1210.4442374143875
97712,3444.5465587224135
75842,2098.6723315771137
99633,1859.4413581129554
3537,1280.9186275794837
88453,8854.71468771687
75659,5568.984637971601
37731,9674.258720486507
34676,3551.605793633038
75601,3684.1588954326267
77632,4998.668616951611
33875,5365.023314242419
20951,1480.931954066761
1266,1658.134604061321
12935,6935.686892266433
86382,8405.256555332715
37899,1787.2537463524752
27843,7435.55621141569
58333,6069.182752236083
88914,9071.23650436344
84174,4644.819108968401
58449,5278.560888954676
5705,1688.504009444719
96986,3432.422163900959
28934,1173.5108062248967
33523,5182.019860886543
49212,2387.1804071631063
52023,6119.986431297394
62901,6820.0700960725935
22588,9014.717925776378
11427,7136.3835502230995
26291,2245.6051490247464
22158,9007.136848980814
95326,2853.456196432973
74031,6875.726128966413
18453,2910.2474540721923
95480,5611.172859069985
84024,3533.228063193845
70858,5324.965772959878
69490,1958.163119437526
57447,4509.187090307022
98061,8264.909508864936
74513,6863.758997948138
98470,9568.065981620348
30902,3838.17471235416
20083,309.439725385372
73595,5515.895467525221
76550,8579.330237456554
14701,1172.8864218912781
89731,9034.313892022843
27845,5482.444075944098
28930,8244.269124813272
15637,3387.03336068209
31072,4916.370941402657
1206,6879.505357833379
98221,9112.437656016878
28280,7396.094898383969
19996,3551.851877115455
40530,71.97415859763967
14785,7818.477246405301
21012,384.60946470809773
58729,2352.8504837866517
80640,9214.819384784027
70467,4479.442808229027
53109,5815.680330659165
46201,815.9889404858922
14587,9590.467174891193
49585,4943.130220201193
65632,5986.937418896704
83314,1505.5778501305128
74489,6881.07082969816
50464,4216.443702328988
54864,4952.476823878982
54492,1439.3703896822817
61237,5378.4429649089925
29249,8044.436505602318
23969,8699.621350395888
63239,1232.302981834198
18566,8172.596865038308
45895,262.8296750252701
19473,2633.6504928854356
98015,4008.804612243546
8822,4357.863333042429
49810,7345.346450718691
18894,2972.9906342821964
16845,6107.887992346604
83346,8923.17413922825
30847,8268.104094564003
69527,1194.8443572329393
55977,5562.518842093944
55457,4870.080567091817
52490,8317.132291221807
23975,8182.631421150847
50871,5230.712487907616
66479,6946.1038229859105
63753,9167.970287232401
44109,2615.5789667250083
98407,5789.890242876103
95094,9243.867274703287
40131,5880.291775695763
91791,4557.296968486246
11192,7538.1105825602
9222,9511.59621299445
85272,7780.817316959191
92159,3055.684717376056
11475,8808.794623235613
29322,1696.5414491409724
14691,7140.029872022548
89894,3057.166096062418
15539,3508.562937226414
50148,7147.3202165020375
22935,4932.767346500594
61611,3.1324245844499554
71771,8967.344010982511
83156,5510.9464906078465
35553,1827.6066948075932
46925,2254.750207674361
82044,7340.813911703156
7766,9502.284901285302
89188,7427.491740334516
14508,8672.73919205563
49234,5791.394298573681
54848,7154.127983370871
69563,4987.08164283042
79752,1356.2650565433687
89288,1201.3884852998058
55076,1388.621092469725
84998,4402.972671056107
21057,6810.36595980954
5663,954.1142149969439
44858,794.5768908655382
89500,8388.391977275867
68639,7452.884518080642
90164,1028.2601277566428
7322,6247.999953500167
9894,2656.596252621508
2676,4076.6061369262684
26038,9111.087171019708
35783,8830.297802988109
33779,2197.495851188892
675,9205.471771671522
80616,341.0316523609791
56228,732.426415575278
1822,3344.8056164583363
70514,5408.9903551956395
79157,2049.0975393785925
94668,6178.128981154609
85689,9382.308595547825
28723,5870.007567727388
58380,4493.106186125906
3227,9401.819013680575
27129,4668.565557385727
14716,3000.698511623787
70949,5605.7776177019305
23942,7695.220807670702
10999,5139.051174408087
83978,6549.859479855706
35690,9577.904315841432
2626,2565.7588652003838
96554,8022.422913246425
29430,4428.863910413668
26612,6421.117362154118
62860,6825.7527883368875
34213,559.8146276568039
96171,7092.947384708562
47138,456.6280278107371
54814,8167.822955438833
18620,6193.92081742663
90630,8893.409721609421
97008,7175.492145113941
32524,2638.440392898207
85810,4384.802623598992
788,3648.1218790954485
78985,3046.698317998833
75517,7219.515219129071
47257,5156.859478044885
77348,2025.5219751250463
57945,3116.458126511674
95,4905.29821756152
78464,872.3507898780402
11987,7900.4596263330795
62684,7344.503302525514
18908,8533.28582298418
11252,4578.363996425825
39426,1205.962781893085
47484,9522.207381876668
88887,9004.848522839975
52870,1227.8302633325366
43645,2442.9665945848224
16909,3866.8460004627104
51460,934.6323276717771
61903,1718.160570009659
44886,6516.172645393446
21142,809.9504397166812
20257,8374.845814017708
72375,5793.02125366073
6833,3252.753290482194
94921,4606.457791039555
60163,8619.198566717268
64892,943.8646931897388
68038,4895.49996495913
45647,4771.455031557393
67887,1008.8583341591162
14536,6300.952802371835
13840,2539.1116739299537
53478,822.2331488746004
42215,8183.451419309327
65206,953.3583341647478
47704,8564.558386992636
34957,8581.222803057708
29377,1817.8476670077926
33033,2722.4636299666818
37459,5774.299689833901
36223,4307.938300356943
58710,457.49351887992117
63859,5224.69850976664
61910,463.90050380229695
37737,955.4166365906192
97290,9766.217575944536
21569,7500.356994852751
12213,4346.330315935426
47866,5044.6149466708275
84139,2663.081135203319
36735,8363.764666861016
76514,4690.02470346911
83126,1467.1078716166674
49201,1772.7403778650507
95403,9675.233503716148
69224,2227.2752883914027
184,979.3522512988095
97225,1421.9290312691123
86845,3383.0864107396487
95818,4321.192755844505
348,810.1289331337703
98325,7723.560626993318
27670,8345.923384768565
81697,1143.0038591335656
34507,5630.9210102787365
41813,4226.281116479952
61848,2645.0362115720072
50594,5241.407971067286
11695,966.4337856538485
44899,4848.17379398452
5669,6923.601103540416
9746,2573.5957066122096
75407,9609.47141522826
83366,372.0250935750513
94646,1819.2771365679394
58873,2050.829632805513
11707,7065.956672781697
5194,6017.940627659255
1349,4181.709435038888
2073,351.6313603626775
48352,5020.643143449005
6818,755.4801263725697
55184,2096.5894421509724
20637,7640.8182249410565
40964,6770.632527930836
36447,2586.026663210087
17981,5094.006220664176
73928,518.3750256799214
52514,522.3824206137062
76362,9511.362658373153
50061,9285.758012364344
21780,8072.9554787005645
99103,7342.649687560532
40818,7624.128328021251
28024,568.2836032015126
70508,7014.835991732562
95654,1228.0677583047427
2400,2063.7035424732685
74592,7991.162948901007
37540,58.85293418125048
52328,6697.935801568521
62090,9121.98071198326
95800,8816.681814211563
2892,6112.419835131696
46294,6712.102876729932
69,9907.06117371618
75777,1455.6290213102995
44050,6350.683220997675
7098,2212.1233919372953
79996,3322.194101775876
37588,8471.264057912298
38712,5997.125868528046
42815,731.771789650203
92131,7177.90980688263
65866,4633.775949636058
88355,2166.4607053365226
25646,7848.017982187209
83251,2957.1148623621702
72977,165.99512341598398
11723,6214.096384757308
85024,6782.587933419587
55186,7093.720856442248
17749,8198.359862896945
47231,460.13689834919825
8850,6664.851580222113
46966,183.86709053085926
81289,5298.664525568674
5782,6012.8023535389275
14618,1775.6540139033561
66764,4031.942320229813
31040,2067.8095311129673
23522,814.8255916922742
8007,1598.012678364883
31120,8890.400532596308
46978,5026.3485590263645
1579,965.40725679085
6524,2349.58312014798
66417,8627.326001745214
69110,8216.210149869146
23400,1562.5336594919804
32456,2927.574508248563
28164,6025.672961811225
78135,6328.815832670305
39581,7311.879445180733
42775,8046.325624453434
69334,7358.478981723643
3409,441.3895053475103
20566,1898.96395814109
62479,4773.117775694642
64775,8942.490531219079
23077,2911.775647399949
99647,9121.887496321942
41668,3939.0066412396473
85139,3169.1784994715413
20549,9835.440925426223
64907,8338.306390567768
43463,5073.580984818897
86235,1077.991806491445
58720,3052.6099096790535
11370,791.979039337839
61399,4855.943433199679
24523,1543.6842231094784
29325,1846.5998778856685
81114,6835.5356308505225
23456,2080.5466918391826
45183,798.93810991155
7406,9860.658187594183
3415,1478.9073077333726
76305,8245.372752355212
94562,745.7347191800279
14156,5684.1363301055835
88089,6846.282647922837
97526,3662.321692680953
79019,344.2849055674724
41604,3515.236799994932
51899,6170.718076515433
95282,771.081824225518
89726,2229.963481921331
93648,5478.880746307953
71937,2141.526954638339
67988,9611.90012107257
61329,6309.893573116746
93159,5263.242028195226
39226,2179.1093025732976
40708,3090.7880813019383
4863,6214.83328638154
95736,4330.479530520896
57768,944.3135453730755
30104,4888.828870866533
27431,3214.5925942079934
29294,7837.286465126334
98574,5162.0554178661505
10846,8554.439995301162
91199,2243.0972847946705
52073,1336.7674684354758
87897,6581.167790138496
95852,2943.614813384513
21009,6937.62483325896
94650,8070.05382428409
79640,4964.540976231376
46514,5244.689786596387
45279,2712.6761144244947
80577,1559.885137203273
8461,6791.591986076007
32218,8159.3034367220125
99956,2247.706507481444
28306,5614.246261392891
57245,5397.518035462667
37909,1039.4639085235024
24051,9390.79780662379
30494,7410.2555586241
66869,8076.315005106209
22953,3659.1697885615026
61290,1576.4359082641977
94075,9266.667476312326
27684,2774.337938266377
7694,7127.6911242608385
3060,828.3292602326908
76018,7796.6765672748525
23769,4957.397366291429
40525,4397.732600785088
82970,9531.472426355193
24440,6657.544703926007
87711,3967.460109098415
16410,4438.334978836576
70414,6875.829817084547
8076,2433.5760650412585
31304,5631.975651918861
3489,9432.552046144645
87811,8065.870094973327
56706,6646.991768268533
12461,9136.049037607356
36662,6140.178441153895
76911,1672.3584037190064
26962,1931.920525690235
61807,990.8619864080159
30714,589.6666034297859
68454,2802.0465966563356
71789,6163.59499434871
76596,3908.471237188579
15709,9559.809781186535
21408,1841.2562270682208
2645,8438.348997360616
43268,9487.984680577549
71426,5483.84784956386
25140,4287.435712926196
37423,268.42922334314954
52397,4087.7583623218816
35447,3557.3015679863042
17772,6065.806054889374
50909,5706.755198765478
41782,379.7593924477349
60569,9721.46928037258
43262,2045.2701297919007
59295,271.2533363829439
13742,5739.1461785700885
56825,1121.4176483519577
43841,6313.523793708081
21614,119.71998220330016
26384,8374.966592444645
19990,3375.3512304079545
20690,6401.060539409219
9912,3354.320759839532
71603,1486.4526382973897
80681,1224.9305631162044
58382,4894.647152763336
58563,361.96687757736765
36888,9465.674532365078
66332,3264.433675850511
18771,7452.428501785105
96297,2986.636313153248
6639,7688.687884393797
71113,2054.559507594642
5539,944.9005833445478
65351,7434.8255897913305
73812,4081.2722264357694
99279,1988.2939833369605
6898,4304.6012359389415
55685,960.3158597978967
89250,9589.185799078052
67107,1352.93063704515
62896,9579.972533916542
54451,4242.801688086183
62362,9533.717240930175
50785,2749.6919739703917
37405,9282.10892229107
41915,1241.3368432989325
91392,8845.783627916766
92122,5374.495714909897
67981,2411.0006641895475
22394,7846.170895968967
25142,9635.85764064902
20081,9453.349117797561
38358,8774.110065479896
16556,303.1697795378119
61081,5065.856768095205
51391,3457.2394107534733
61446,4932.8133992349985
88307,6688.492218315818
13012,6192.1637842552445
52525,2347.9211139741774
27818,6540.884947851564
75560,4187.57115301795
39089,1130.8022981530364
58847,9684.389158181053
13164,4359.17240340449
57248,9859.988463586853
30344,8601.202133823434
37356,4862.271905028318
63924,6386.520353016089
79297,8683.44480769783
14661,9842.165543866806
33318,7360.665574130156
61756,8761.602760149448
86659,62.75804249374461
52852,4920.9377213934395
56737,4659.536217769449
26930,8153.84985822172
37007,5395.918019320223
40519,3018.948164793486
11066,5899.8674076296475
84345,8878.042709523957
72141,7623.951046047052
43779,4815.567029738879
30185,3627.232717628294
72739,4729.743329457699
26843,6653.44191360698
50192,3922.7115296167312
79459,1849.3932894282516
14314,8187.808486512241
7302,8044.011778776272
52356,8803.368362004474
20968,4052.1176285491056
72987,7786.280190645984
12485,2756.7256304676325
9777,7992.053104109585
48634,8605.309557043001
1795,2538.555149116929
46460,9915.301930347276
9560,9700.283854514155
88184,8336.236896922237
25713,9671.373719132715
80307,606.3941792811855
76376,1408.6882405669533
19297,7079.738039979936
17872,2731.0423067901093
79736,9658.486086430845
44580,3420.8609696557046
56115,4971.336493394244
69519,6125.985467716487
63947,4653.650485917053
79485,8182.829462719945
2597,4321.479456575296
43062,1708.908009038066
85938,4749.391538285103
18753,9828.75796265003
12109,9487.371944892766
34617,310.6415333923418
31123,1977.6726698459368
79004,9346.533813399714
5824,4760.0129684512685
33260,5190.054956661828
88436,3693.060155211384
28871,4794.223909726764
88450,2307.6804661313477
50304,9473.890155941459
58218,7876.276330314419
2933,5240.34765519845
15327,7039.270830614874
56951,3670.7787580291597
66149,9244.502074252001
97590,7008.418303297997
73451,1719.458631045927
72629,4531.089696149921
61734,8859.895359727052
52651,2779.256645011382
6709,7516.380754314019
12272,5057.52930898111
97717,8037.118786148172
6741,8228.054501029028
68412,3656.280707376296
79360,6811.086336445114
86204,3909.2681897288207
566,8245.756047553361
28464,6864.2760894471985
35051,4979.765253800653
41768,6601.637073609093
45,2612.9831179341336
38214,8347.084043600076
82343,4716.416022351884
28666,5132.138204363757
16502,7942.479620124324
67399,7165.881127213724
74558,2477.8836251429316
57638,2633.61679908773
78311,357.88798609030835
28972,2566.87596124381
58822,2122.748102669355
30300,2116.2847622676627
88765,6435.511263616945
85753,8907.23383227089
85365,5932.976401816876
22,4568.139278347609
60379,7000.010011257352
59925,1408.9479132928807
43495,7338.917970341262
41626,382.3160541818105
46282,1536.6086150572833
63250,6713.553305284716
19067,4575.072873802518
4690,920.1062006599026
17552,8820.91846758748
33208,2730.70717402332
69976,4680.727569423774
86945,6503.675962011257
18809,537.1787677289575
19616,9671.140066764372
74885,2213.4200804997363
65013,7833.643796064509
67912,9446.694688643369
57170,6693.993315936287
84239,3708.2776584396624
72121,1480.0267250193
87612,3550.1726245407062
10207,5215.367691691402
17335,3285.602902961302
66084,6337.668453598881
65627,560.2963636245639
93273,729.4937311206718
7620,5153.829340080697
54928,4650.043831815369
55205,9218.211051452288
13808,9056.058059132049
17118,9619.464581146987
81690,474.42537682812815
87615,9349.95096559159
